Contig	5_OP_1	5_OP_2	5_OP_3	33_OP_1	33_OP_2	33_OP_3	5_M_1	5_M_2	5_M_3	33_M_1	33_M_2	33_M_3	5_LL_1	5_LL_2	5_LL_3	33_LL_1	33_LL_2	33_LL_3
oystercontig_1	8	54	10	17	3	1	19	47	42	44	6	2	229	47	4	301	231	11
oystercontig_2	16	4	16	56	2	1	2	3	0	28	0	0	2	19	1	8	0	5
oystercontig_3	2	8	3	13	2	2	1	24	20	41	4	8	23	12	1	70	4	13
oystercontig_4	7	2	24	139	2	2	3	1	2	10	0	0	1	1	0	0	0	3
oystercontig_5	0	2	1	1	0	0	0	0	1	0	0	0	1	0	0	0	3	0
oystercontig_6	0	0	0	3	0	0	7	0	0	2	0	0	1	0	0	2	0	0
oystercontig_7	127	30	9	46	13	7	153	111	60	60	2	13	245	205	0	123	74	6
oystercontig_8	154	386	57	561	91	123	566	693	503	851	47	129	634	928	17	375	788	126
oystercontig_9	1	1	0	0	0	0	20	3	4	1	0	0	33	11	0	0	12	1
oystercontig_10	4	0	1	8	5	4	4	2	0	9	1	3	3	6	0	2	4	9
oystercontig_11	25	36	4	96	0	4	69	55	12	76	4	0	126	57	0	34	40	5
oystercontig_12	6	0	1	4	4	6	4	2	4	9	3	1	11	5	0	6	5	7
oystercontig_13	2	39	4	44	5	2	0	10	5	14	4	0	14	26	0	19	11	1
oystercontig_14	1	4	4	27	0	2	3	28	35	19	0	0	35	22	2	14	15	3
oystercontig_15	0	2	0	5	2	8	7	24	2	14	1	4	4	2	1	2	4	1
oystercontig_16	29	123	19	198	16	1	22	185	109	76	5	8	790	292	14	202	236	44
oystercontig_17	0	4	1	16	0	0	5	10	8	2	0	1	0	16	0	3	12	3
oystercontig_18	74	266	29	308	48	31	269	397	292	434	30	71	210	588	13	255	587	68
oystercontig_19	28	30	1	199	14	14	184	168	336	333	17	24	199	182	12	331	233	35
oystercontig_20	4	14	1	18	2	3	13	24	10	36	0	3	35	23	0	14	34	14
oystercontig_21	0	0	0	1	1	0	0	1	2	0	1	0	1	0	0	0	1	0
oystercontig_22	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	4	1
oystercontig_23	0	0	0	24	0	2	0	0	0	4	0	1	0	6	1	2	0	0
oystercontig_24	12	15	4	0	0	0	1	10	1	3	1	0	27	10	3	1	7	1
oystercontig_25	2	7	2	3	2	2	2	9	9	7	1	4	58	18	4	5	10	2
oystercontig_26	4	82	1	1	3	3	10	3	13	30	5	6	151	56	3	5	3	1
oystercontig_27	0	1	0	0	0	1	0	0	1	9	0	0	0	0	0	2	0	2
oystercontig_28	0	0	1	1	0	0	0	0	0	1	0	0	1	2	0	0	0	0
oystercontig_29	89	289	52	789	34	46	296	276	359	530	41	41	224	189	13	598	389	73
oystercontig_30	32	625	24	574	15	3	104	165	153	154	8	1	43	155	7	119	233	24
oystercontig_31	2	9	4	26	2	2	0	7	6	17	3	10	1	7	1	1	15	2
oystercontig_32	3	1	7	44	3	4	12	5	7	14	2	1	15	5	2	12	25	2
oystercontig_33	5	36	0	55	21	4	258	39	103	82	7	22	52	59	1	45	46	10
oystercontig_34	41	1004	54	29	72	27	946	761	1011	1212	73	213	354	596	8	683	948	166
oystercontig_35	2	10	3	39	4	2	3	15	8	21	4	3	9	8	0	12	17	3
oystercontig_36	1	0	3	1	3	0	5	5	7	1	0	0	0	0	0	2	0	0
oystercontig_37	34	360	44	427	59	34	181	239	299	386	39	40	222	210	1	205	405	55
oystercontig_38	22	36	9	102	21	9	36	78	69	119	18	3	86	61	0	87	161	15
oystercontig_39	0	0	0	5	0	1	5	0	0	6	0	0	1	1	0	0	0	0
oystercontig_40	0	11	0	2	0	0	1	14	11	11	0	0	0	0	1	1	17	1
oystercontig_41	0	22	0	1	2	0	13	9	6	9	0	0	10	2	1	16	14	4
oystercontig_42	0	7	0	2	0	0	16	0	3	0	0	0	0	0	0	2	1	0
oystercontig_43	2	12	0	6	3	2	0	36	11	16	1	1	12	7	1	22	26	1
oystercontig_44	61	167	26	237	37	38	157	482	243	310	22	51	170	520	11	230	628	82
oystercontig_45	5	16	10	71	5	4	2	46	31	43	3	4	32	41	3	64	58	3
oystercontig_46	18	187	13	90	4	11	86	86	80	111	5	20	179	115	5	103	166	20
oystercontig_47	8	1	0	0	0	2	1	59	2	12	3	0	0	5	0	0	5	0
oystercontig_48	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1
oystercontig_49	0	16	3	11	0	1	7	2	4	1	0	0	3	17	0	1	49	0
oystercontig_50	0	12	2	0	2	2	9	6	2	2	1	2	12	2	3	2	8	1
oystercontig_51	14	0	2	5	3	4	3	20	4	17	0	1	11	2	0	38	9	5
oystercontig_52	16	28	11	118	9	12	15	50	28	93	4	11	40	19	1	68	97	16
oystercontig_53	0	1	0	21	4	0	1	11	15	25	0	2	0	19	0	5	5	1
oystercontig_54	4	1	0	2	3	2	16	1	7	0	0	2	0	1	0	1	12	1
oystercontig_55	0	1	0	1	0	0	19	14	2	8	1	5	4	4	0	3	7	0
oystercontig_56	27	70	6	190	28	18	73	216	148	144	27	47	52	297	1	36	262	88
oystercontig_57	0	5	1	1	0	0	1	0	2	0	0	2	15	28	0	4	4	2
oystercontig_58	1	1	0	0	0	0	0	0	0	1	0	0	2	2	0	1	1	0
oystercontig_59	2	23	0	16	3	5	0	40	43	15	3	10	17	195	0	1	29	3
oystercontig_60	4	1	5	22	7	1	143	31	11	133	1	6	16	22	0	44	19	10
oystercontig_61	2	24	2	9	3	1	4	1	18	49	2	1	0	16	1	14	58	9
oystercontig_62	2	2	0	1	0	0	0	2	0	0	0	0	1	3	0	1	0	0
oystercontig_63	1	0	0	5	0	0	2	0	3	2	1	0	1	2	0	0	0	1
oystercontig_64	17	104	12	60	26	13	83	68	97	102	2	20	6	64	1	40	74	13
oystercontig_65	2	4	0	1	4	0	3	1	19	33	3	8	4	13	0	3	1	2
oystercontig_66	0	5	1	0	0	1	0	1	2	3	0	3	3	2	0	1	2	0
oystercontig_67	40	356	6	190	10	17	296	165	148	201	5	48	146	178	7	47	284	34
oystercontig_68	17	85	7	14	8	2	12	57	30	37	1	6	189	166	0	35	67	7
oystercontig_69	94	204	38	57	19	7	103	193	70	97	8	2	698	317	2	54	186	16
oystercontig_70	0	0	0	3	0	0	1	9	1	1	0	0	0	2	0	0	1	0
oystercontig_71	14	100	11	162	6	8	51	98	169	163	8	10	133	138	7	142	131	18
oystercontig_72	14	26	5	68	4	4	2	38	42	39	3	1	35	44	0	60	41	3
oystercontig_73	2	1	1	7	4	0	0	0	0	2	0	3	14	2	1	14	0	3
oystercontig_74	4	9	3	66	7	8	110	111	86	100	12	10	4	77	3	4	60	1
oystercontig_75	0	2	2	6	1	2	0	3	2	7	1	0	1	4	0	4	8	0
oystercontig_76	0	1	0	8	3	1	0	0	3	20	0	0	0	17	0	5	3	0
oystercontig_77	17	46	6	34	6	2	47	96	43	48	2	4	84	65	3	51	34	2
oystercontig_78	0	2	0	37	8	0	3	5	2	19	2	0	2	35	0	4	7	0
oystercontig_79	16	18	10	212	5	11	52	23	46	28	0	0	216	48	3	44	16	4
oystercontig_80	5	151	18	195	34	43	126	248	219	237	18	34	134	242	11	263	432	36
oystercontig_81	18	30	1	12	6	1	4	19	23	4	3	0	48	14	8	26	15	4
oystercontig_82	21	129	11	136	10	2	64	141	151	179	14	19	88	192	2	320	168	20
oystercontig_83	11	1	3	14	1	2	2	19	32	20	0	0	7	9	0	15	25	1
oystercontig_84	30	52	23	6	7	2	113	34	38	6	2	0	116	144	19	1	10	0
oystercontig_85	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	1	1	1
oystercontig_86	20	71	18	156	17	18	42	135	104	205	5	5	54	129	4	127	113	15
oystercontig_87	26	175	9	213	27	17	82	62	65	109	10	28	62	126	5	206	215	57
oystercontig_88	5	84	3	284	7	8	20	24	60	21	5	3	89	75	1	79	85	22
oystercontig_89	27	174	6	282	16	17	309	72	265	146	6	2	89	79	13	181	70	11
oystercontig_90	23	3	1	8	11	0	144	108	24	7	12	7	2	2	0	15	2	12
oystercontig_91	36	208	9	221	18	24	56	246	142	302	13	22	166	412	12	154	285	28
oystercontig_92	0	9	6	1	0	0	0	5	0	0	0	0	0	0	0	2	0	0
oystercontig_93	0	2	0	9	0	2	6	8	1	7	0	0	39	24	0	15	8	1
oystercontig_94	581	1165	132	644	58	53	785	899	591	650	40	61	4060	1843	23	393	775	79
oystercontig_95	1	13	1	10	0	0	6	3	0	11	1	0	1	6	0	9	6	2
oystercontig_96	5	9	1	1	5	5	44	39	53	17	1	4	0	31	1	6	16	3
oystercontig_97	38	255	15	33	17	40	171	250	205	351	11	18	171	283	23	287	319	47
oystercontig_98	3	8	0	5	5	6	1	2	3	2	2	0	0	0	0	1	2	2
oystercontig_99	2	1	0	1	0	0	0	0	5	0	0	1	0	0	0	1	1	0
oystercontig_100	0	18	0	5	0	1	0	3	8	11	0	0	0	1	0	1	0	0
oystercontig_101	0	3	1	0	1	0	0	3	1	5	0	0	10	20	0	0	1	0
oystercontig_102	3	2	8	7	2	3	20	289	35	43	9	22	23	24	0	26	41	4
oystercontig_103	1	6	5	11	0	1	0	21	0	0	1	1	3	4	0	0	0	0
oystercontig_104	3	5	0	4	8	0	4	17	16	16	3	1	10	22	3	13	19	1
oystercontig_105	15	419	14	0	0	0	4	69	26	4	3	0	78	74	1	15	15	2
oystercontig_106	36	315	22	316	23	25	385	160	812	419	21	22	615	383	54	247	102	13
oystercontig_107	38	239	6	341	57	34	135	390	308	501	16	35	224	313	7	308	355	46
oystercontig_108	3	0	6	24	1	0	0	0	2	2	0	0	34	4	0	0	1	0
oystercontig_109	28	58	9	240	15	19	193	123	166	167	15	16	195	146	3	153	150	4
oystercontig_110	6	74	7	47	13	14	32	103	109	110	9	11	45	106	3	104	98	9
oystercontig_111	1173	8035	926	6514	443	587	6836	6289	7999	6352	663	461	6052	4992	344	7234	6205	689
oystercontig_112	77	664	63	628	81	60	677	615	627	622	46	59	404	535	15	439	343	49
oystercontig_113	12	80	24	188	25	19	52	77	87	161	11	21	19	151	0	307	250	42
oystercontig_114	85	1109	123	860	100	91	542	596	518	531	93	152	375	1142	44	856	2797	268
oystercontig_115	1	1	0	30	4	1	3	2	8	16	1	1	0	0	0	0	3	1
oystercontig_116	0	12	0	0	0	0	0	1	3	4	0	0	2	0	0	1	2	0
oystercontig_117	3	21	0	8	6	1	12	2	5	32	1	0	3	35	0	1	31	4
oystercontig_118	0	5	0	3	0	0	0	4	7	1	1	2	1	3	0	13	8	0
oystercontig_119	2	2	2	104	0	2	0	5	0	2	0	1	16	17	0	15	54	9
oystercontig_120	4	21	1	12	7	5	31	43	32	18	5	2	9	60	0	21	64	7
oystercontig_121	5	14	1	5	3	3	3	36	13	26	4	2	0	27	0	25	78	7
oystercontig_122	6	30	13	121	5	16	24	34	34	77	2	8	60	114	1	73	56	16
oystercontig_123	1	43	2	34	7	10	41	75	71	67	0	8	73	109	0	38	73	3
oystercontig_124	155	562	65	877	146	74	128	541	497	745	15	48	858	877	13	529	1349	144
oystercontig_125	79	393	76	1565	55	97	593	616	672	1215	45	105	564	500	6	324	746	217
oystercontig_126	39	254	28	245	22	31	300	284	273	361	30	29	298	443	10	258	495	60
oystercontig_127	46	173	16	459	73	91	264	517	240	992	20	101	305	892	20	687	641	68
oystercontig_128	0	16	2	5	0	0	41	140	14	75	11	7	9	21	5	11	79	1
oystercontig_129	26	462	54	206	24	17	216	254	241	209	19	28	228	253	6	156	161	13
oystercontig_130	2529	20457	2411	16682	2452	3383	15207	25622	19186	34160	2490	3077	9943	20990	710	20035	38400	4002
oystercontig_131	77	407	51	1035	91	60	237	431	236	640	54	69	98	272	8	492	750	113
oystercontig_132	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1
oystercontig_133	0	0	0	4	0	0	0	5	1	0	0	0	0	0	0	0	5	0
oystercontig_134	81	432	58	273	63	41	202	553	298	358	12	57	314	367	16	242	458	62
oystercontig_135	87	241	25	435	56	42	745	460	448	392	41	40	215	407	11	527	600	46
oystercontig_136	7	21	11	88	24	16	60	112	151	231	16	31	23	53	0	76	182	16
oystercontig_137	0	2	0	4	1	0	0	0	4	0	0	1	2	2	0	0	2	0
oystercontig_138	8	55	14	65	5	6	105	61	48	67	5	14	44	160	2	66	229	16
oystercontig_139	0	2	0	0	0	0	1	0	6	4	0	0	3	1	0	0	0	0
oystercontig_140	0	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0
oystercontig_141	5	44	0	2	10	4	32	29	20	45	0	1	5	11	0	12	6	7
oystercontig_142	0	4	0	0	0	0	2	1	3	0	1	0	0	2	0	2	1	0
oystercontig_143	3	25	0	16	1	1	32	8	8	2	1	1	20	3	0	18	2	1
oystercontig_144	149	675	107	1118	89	123	511	786	407	628	41	124	333	708	19	423	560	78
oystercontig_145	65	286	50	681	43	46	264	246	336	409	69	31	293	164	7	253	410	35
oystercontig_146	8	53	7	17	3	6	2	19	23	29	4	2	26	32	0	17	35	2
oystercontig_147	32	77	2	4	4	1	21	34	136	6	3	8	87	86	1	16	11	1
oystercontig_148	95	888	33	143	27	8	77	616	716	150	16	14	353	522	7	168	163	19
oystercontig_149	1	10	1	0	0	0	0	0	7	3	0	0	1	1	0	0	1	0
oystercontig_150	3	16	6	6	6	2	37	7	1	16	1	5	6	2	6	4	2	2
oystercontig_151	2	0	1	18	0	1	0	1	5	0	0	0	0	5	0	7	1	0
oystercontig_152	10	150	14	43	21	15	37	104	82	121	8	14	75	69	1	77	98	22
oystercontig_153	2	1	0	10	4	1	6	10	8	17	0	1	6	3	0	1	14	2
oystercontig_154	5	10	0	16	2	4	0	57	9	11	0	3	21	13	67	1	22	2
oystercontig_155	13	39	3	17	0	3	30	33	25	27	0	4	36	8	0	19	46	3
oystercontig_156	16	66	9	76	18	18	31	105	67	108	4	24	40	88	3	56	128	22
oystercontig_157	7	0	0	1	1	1	2	2	0	2	22	32	2	1	0	2	11	1
oystercontig_158	14	46	1	0	17	8	1	64	18	66	7	5	24	63	0	28	102	11
oystercontig_159	2	1	3	6	4	0	7	8	18	19	1	0	3	10	5	8	25	0
oystercontig_160	1	37	0	7	1	0	20	26	18	11	0	2	6	52	0	1	34	0
